,Unnamed: 0,author_id,rating,submission_time,review_text,product_id
528471,528471,6264589984,3,2023-02-19,It is a lightweight serum with a somewhat of a tacky finish. It is hydrating and I didn’t feel any irritation on my sensitive skin but took me off guard when I could definitely smell a combination of melon and cucumbers from this product.  I received this product complimentary from Glow Recipe.,P470529
299900,299900,1335431226,5,2019-07-18,,P406712
295503,295503,1722617333,3,2010-02-22,"not finding the same results now after a bit over 1 yr of use... post childbirth, I have had trouble fighting breakouts and “acne“... this product was my Superman starting out, this last cycle was a bit disappointing. Anyone have an awesome product to reccommend??!!",P4016
591851,591851,5520913843,5,2021-02-02,"I use this as my night moisturizer and have been loving how soft my skin is when I wake up. The light, clean scent is also not overbearing and has been amazing on my super sensitive, dry skin.",P448937
166914,166914,24044862229,5,2020-01-31,Love the texture and can feel it sink into my skin as I massage it on my face. Would repurchase.,P454794
546742,546742,11348341428,5,2020-05-13,I absolutely love this lip balm! I am a bit of a lip balm hoarder and have bought several over time. When I was a former Sephora employee this was the one balm that would go out of stock every time we got it in shipment! Reading other reviews regarding the smell- I will warn and say it is a bit on the stronger side so if you’re sensitive to smell I would say it’s not for you! But I adore this scent it’s an overall amazing smooth and lip repairing balm. I find it lasts a super long time and doesn’t need to be re applied every five seconds (I talk too much sometimes so this is the truth),P415747
586123,586123,25634060223,4,2020-05-29,"This was my first experience with acids at home and I loved it! In the morning my skin looked perfect and pores were smaller. But the tingling feeling was really bad first 10 minutes, so 4 stars. I received this product complimentary for testing purposes",P459301
78651,78651,5163176207,4,2018-08-10,One of the best cleansers I’ve ever used. I have combo skin and this leaves my skin smooth and feeling squeaky clean. Smells fresh and the price is wonderful! Highly recommend if you’re looking for a new cleanser.,P411387
584699,584699,6644416400,5,2020-06-25,"I have used several overnight peeling and exfoliating pads, this is the best one I’ve used so far. I only received 1 pad so I cannot say if it reduced any darkness in my acne scarring, however my skin felt amazing the morning after. My skin was super smooth and my makeup went on great that day. It got rid of most of my texture and it felt smooth for a few days after. This is very similar to what I get done at the salon. I was shocked when I saw how pricey these were but they do what they claim.",P456208
583054,583054,5800197487,5,2020-04-16,I received this product complimentary from innisfree. I really like this brand and this mask did not disappoint. I have the cleanser from the same line and I love them equally. Your skin feels super clean after but not dried up or tight.,P468658
82233,82233,5713534529,5,2020-07-22,This has quickly become my holy grail cleanser. Feels lovely and leaves skin fresh and clean. Love the large size and the inclusion of a pump and a cap.,P441644
458716,458716,2499191435,5,2023-01-10,Really have been enjoying this eye cream. I’ve been grabbing it ever since I received it. It does a great job at depuffing and brightening up my eyes in the morning. Great eye cream if your on the mark for it. Just wish it wasn’t so expensive. Gifted by Sunday Riley.,P424948
451427,451427,5321751205,5,2014-09-13,"I have never had a spot treatment work as quickly as this one. If you put it on before bed, pimple is gone by the morning! Amazing. Small bottle though, so if I run out I’ll definitely repurchase.",P297517
493855,493855,23641548076,5,2019-08-11,"I want to start with I received this product free in a trial online.I am almost 26 and have spent the first 22 years of my live on Florida beaches fishing, boating, and doing any other outside things under high UV rays. About 10 of the years I didnt use sun screen but instead oils.You can still see some of my fine lines but they are so much less now.I applied almost every night and some mornings for the past week. It says to use for 4 weeks twice a day so I am excited to see the results then.ProsMy fiance asked what I have been doing because my skin is glowing.My sun and smile lines are fading and my dry spots that make my skin tone look uneven are gone. It has taken the place of my primer and most days even my makeup (other than mascara and eyeliner)ConsBefore I used this eye cream my eye liner would last all day and even the next morning if I slept in it, now it runs if I’m outside sweating for any long length of time. In high humidity my face will start to feel greasy.I highly recommend this and I will be buying some myself when my free sample runs out. It takes very little to cover my entire face.Because I dont have a before picture I will point out what has changed on the picture I just took this afternoon. Starting from the top my forehead lines used to be much deeperMy crows feet are now mostly just dark spots Under my eyes I had 3 deep linesBetween my eyebrows I had two deep linesMy cheeks had light blotchy spots (I guess from being dry)Also to make very clear I don’t work for any companies I am a mechanic and want to give as much detail on a product as I can because I hate it when I am looking to buy something and no explains their experience.",P447780
